-140.98823529412 -186.8 11.25676066824
-140.21176470588 -186.8 11.262142413339
-139.43529411765 -186.8 11.267466691356
-138.65882352941 -186.8 11.272740481017
-137.88235294118 -186.8 11.277959800382
-137.10588235294 -186.8 11.283126352167
-136.32941176471 -186.8 11.288238084115
-135.55294117647 -186.8 11.293288412991
-134.77647058824 -186.8 11.29828199124
-134 -186.8 11.303220242955
-133.22352941176 -186.8 11.308094753346
-132.44705882353 -186.8 11.312910121314
-131.67058823529 -186.8 11.317661598713
-130.89411764706 -186.8 11.322352446725
-130.11764705882 -186.8 11.326981914388
-129.34117647059 -186.8 11.33154041481
-128.56470588235 -186.8 11.3360366986
-127.78823529412 -186.8 11.340465806904
-127.01176470588 -186.8 11.344828821291
-126.23529411765 -186.8 11.349125820634
-125.45882352941 -186.8 11.353348681273
-124.68235294118 -186.8 11.357503625747
-123.90588235294 -186.8 11.361588356905
-123.12941176471 -186.8 11.36560219814
-122.35294117647 -186.8 11.369545335184
-121.57647058824 -186.8 11.373411808535
-120.8 -186.8 11.377204921488
-120.02352941176 -186.8 11.38092955447
-119.24705882353 -186.8 11.384570440741
-118.47058823529 -186.8 11.38813963591
-117.69411764706 -186.8 11.391630659519
-116.91764705882 -186.8 11.395045113323
-116.14117647059 -186.8 11.398384128528
-115.36470588235 -186.8 11.401638773764
-114.58823529412 -186.8 11.404816926925
-113.81176470588 -186.8 11.40791518109
-113.03529411765 -186.8 11.410932455046
-112.25882352941 -186.8 11.413870995985
-111.48235294118 -186.8 11.416723501791
-110.70588235294 -186.8 11.419494886422
-109.92941176471 -186.8 11.422184893392
-109.15294117647 -186.8 11.424790334789
-108.37647058824 -186.8 11.427313687448
-107.6 -186.8 11.429750081442
-106.82352941176 -186.8 11.432102553668
-106.04705882353 -186.8 11.434372119777
-105.27058823529 -186.8 11.436550214721
-104.49411764706 -186.8 11.438645850636
-103.71764705882 -186.8 11.440654106795
-102.94117647059 -186.8 11.442574633007
-102.16470588235 -186.8 11.444410526282
-101.38823529412 -186.8 11.446154025367
-100.61176470588 -186.8 11.447811568753
-99.835294117647 -186.8 11.449381664843
-99.058823529412 -186.8 11.45086097538
-98.282352941176 -186.8 11.452253883974
-97.505882352941 -186.8 11.45355436726
-96.729411764706 -186.8 11.454765624784
-95.952941176471 -186.8 11.455889600458
-95.176470588235 -186.8 11.456920660105
-94.4 -186.8 11.457863489884
-93.623529411765 -186.8 11.45871464237
-92.847058823529 -186.8 11.459474751295
-92.070588235294 -186.8 11.460146565267
-91.294117647059 -186.8 11.460723120933
-90.517647058824 -186.8 11.461211691592
-89.741176470588 -186.8 11.461609293185
-88.964705882353 -186.8 11.461913526928
-88.188235294118 -186.8 11.462129379267
-87.411764705882 -186.8 11.462250679201
-86.635294117647 -186.8 11.462282010935
-85.858823529412 -186.8 11.462223969022
-85.082352941176 -186.8 11.462071059714
-84.305882352941 -186.8 11.461829623448
-83.529411764706 -186.8 11.461495257012
-82.752941176471 -186.8 11.461069213999
-81.976470588235 -186.8 11.460555588142
-81.2 -186.8 11.459945557749
-80.423529411765 -186.8 11.459248827024
-79.647058823529 -186.8 11.458460534352
-78.870588235294 -186.8 11.457579838638
-78.094117647059 -186.8 11.45661113995
-77.317647058824 -186.8 11.45554941347
-76.541176470588 -186.8 11.454399796849
-75.764705882353 -186.8 11.45316143127
-74.988235294118 -186.8 11.451829969865
-74.211764705882 -186.8 11.450412056212
-73.435294117647 -186.8 11.448903418791
-72.658823529412 -186.8 11.447306541907
-71.882352941176 -186.8 11.445624075189
-71.105882352941 -186.8 11.443848658687
-70.329411764706 -186.8 11.441988278333
-69.552941176471 -186.8 11.440040350168
-68.776470588235 -186.8 11.438004141929
-68 -186.8 11.435884186466
-67.223529411765 -186.8 11.433673851701
-66.447058823529 -186.8 11.431381467754
-65.670588235294 -186.8 11.429003933142
-64.894117647059 -186.8 11.426538520154
-64.117647058824 -186.8 11.423991040715
-63.341176470588 -186.8 11.421358632338
-62.564705882353 -186.8 11.418644073788
-61.788235294118 -186.8 11.415848615898
-61.011764705882 -186.8 11.41296625349
-60.235294117647 -186.8 11.410004920467
-59.458823529412 -186.8 11.406962411826
-58.682352941176 -186.8 11.403839061464
-57.905882352941 -186.8 11.400639341203
-57.129411764706 -186.8 11.397354478966
-56.352941176471 -186.8 11.393993689279
-55.576470588235 -186.8 11.390556250362
-54.8 -186.8 11.387039141777
-54.023529411765 -186.8 11.383446627801
-53.247058823529 -186.8 11.379778471335
-52.470588235294 -186.8 11.376036485979
-51.694117647059 -186.8 11.372221122084
-50.917647058824 -186.8 11.368328033765
-50.141176470588 -186.8 11.364364067129
-49.364705882353 -186.8 11.360328613424
-48.588235294118 -186.8 11.356222059663
-47.811764705882 -186.8 11.352047549753
-47.035294117647 -186.8 11.347797874224
-46.258823529412 -186.8 11.343481785361
-45.482352941176 -186.8 11.339099157918
-44.705882352941 -186.8 11.334648319639
-43.929411764706 -186.8 11.330135150827
-43.152941176471 -186.8 11.325550050206
-42.376470588235 -186.8 11.320902969273
-41.6 -186.8 11.316194920095
-40.823529411765 -186.8 11.31142086263
-40.047058823529 -186.8 11.306585996449
-39.270588235294 -186.8 11.301692375864
-38.494117647059 -186.8 11.296739189732
-37.717647058824 -186.8 11.29172897943
-36.941176470588 -186.8 11.286656207049
-36.164705882353 -186.8 11.281528268854
-35.388235294118 -186.8 11.276346767946
-34.611764705882 -186.8 11.271109846946
-33.835294117647 -186.8 11.265822155136
-33.058823529412 -186.8 11.260475852267
-32.282352941176 -186.8 11.255079968737
-31.505882352941 -186.8 11.249636323357
-30.729411764706 -186.8 11.244141553742
-29.952941176471 -186.8 11.238602397893
-29.176470588235 -186.8 11.233009085263
-28.4 -186.8 11.227371773065
-27.623529411765 -186.8 11.221692938135
-26.847058823529 -186.8 11.215966062399
-26.070588235294 -186.8 11.210196822839
-25.294117647059 -186.8 11.20438939723
-24.517647058824 -186.8 11.198540581389
-23.741176470588 -186.8 11.192654595308
-22.964705882353 -186.8 11.18672528007
-22.188235294118 -186.8 11.18076003664
-21.411764705882 -186.8 11.174762467477
-20.635294117647 -186.8 11.168728826875
-19.858823529412 -186.8 11.162664715035
-19.082352941176 -186.8 11.156562324715
-18.305882352941 -186.8 11.150430400201
-17.529411764706 -186.8 11.144272401776
-16.752941176471 -186.8 11.138083767617
-15.976470588235 -186.8 11.131871430614
-15.2 -186.8 11.125624451763
-14.423529411765 -186.8 11.119357755203
-13.647058823529 -186.8 11.113069777089
-12.870588235294 -186.8 11.106754914778
-12.094117647059 -186.8 11.1004187881
-11.317647058824 -186.8 11.094067423735
-10.541176470588 -186.8 11.087695605077
-9.7647058823529 -186.8 11.081308692818
-8.9882352941176 -186.8 11.0748987739
-8.2117647058824 -186.8 11.068475624295
-7.4352941176471 -186.8 11.062043104194
-6.6588235294118 -186.8 11.055593368404
-5.8823529411765 -186.8 11.04913253346
-5.1058823529412 -186.8 11.042642254886
-4.3294117647059 -186.8 11.036113767629
-3.5529411764706 -186.8 11.029461820979
-2.7764705882353 -186.8 11.022920381355
-2 -186.8 11.017089462131
-200 -186.02352941176 10.78772062993
-199.22352941176 -186.02352941176 10.793143670118
-198.44705882353 -186.02352941176 10.799074287219
-197.67058823529 -186.02352941176 10.805088188937
-196.89411764706 -186.02352941176 10.810965284823
-196.11764705882 -186.02352941176 10.816895229956
-195.34117647059 -186.02352941176 10.82284992447
-194.56470588235 -186.02352941176 10.828838018296
-193.78823529412 -186.02352941176 10.834857993171
-193.01176470588 -186.02352941176 10.840914157863
-192.23529411765 -186.02352941176 10.846997369416
-191.45882352941 -186.02352941176 10.853113215891
-190.68235294118 -186.02352941176 10.859258806108
-189.90588235294 -186.02352941176 10.865426745282
-189.12941176471 -186.02352941176 10.871628438307
-188.35294117647 -186.02352941176 10.877851555022
-187.57647058824 -186.02352941176 10.884098332412
-186.8 -186.02352941176 10.890371186403
-186.02352941176 -186.02352941176 10.896660500491
-185.24705882353 -186.02352941176 10.902975554638
-184.47058823529 -186.02352941176 10.909308111715
-183.69411764706 -186.02352941176 10.915656158109
-182.91764705882 -186.02352941176 10.922024821485
-182.14117647059 -186.02352941176 10.928405528932
-181.36470588235 -186.02352941176 10.93480196726
-180.58823529412 -186.02352941176 10.941212218892
-179.81176470588 -186.02352941176 10.947630928637
-179.03529411765 -186.02352941176 10.954063467096
-178.25882352941 -186.02352941176 10.960503612469
-177.48235294118 -186.02352941176 10.966950564611
-176.70588235294 -186.02352941176 10.973406380707
-175.92941176471 -186.02352941176 10.979864803738
-175.15294117647 -186.02352941176 10.986328980691
-174.37647058824 -186.02352941176 10.992796293005
-173.6 -186.02352941176 10.999262669892
-172.82352941176 -186.02352941176 11.005731686371
-172.04705882353 -186.02352941176 11.012198718876
-171.27058823529 -186.02352941176 11.018662100564
-170.49411764706 -186.02352941176 11.025124161421
-169.71764705882 -186.02352941176 11.031578788813
-168.94117647059 -186.02352941176 11.038028577698
-168.16470588235 -186.02352941176 11.044471889946
-167.38823529412 -186.02352941176 11.050903230246
-166.61176470588 -186.02352941176 11.057327644749
-165.83529411765 -186.02352941176 11.063739399631
-165.05882352941 -186.02352941176 11.070137637967
-164.28235294118 -186.02352941176 11.07652495673
-163.50588235294 -186.02352941176 11.082893225123
-162.72941176471 -186.02352941176 11.089247787585
-161.95294117647 -186.02352941176 11.095585698531
-161.17647058824 -186.02352941176 11.101900377315
-160.4 -186.02352941176 11.108199675944
-159.62352941176 -186.02352941176 11.114474175504
-158.84705882353 -186.02352941176 11.120727035608
-158.07058823529 -186.02352941176 11.126959560613
-157.29411764706 -186.02352941176 11.133160013495
-156.51764705882 -186.02352941176 11.139339704826
-155.74117647059 -186.02352941176 11.145490185366
-154.96470588235 -186.02352941176 11.151610010709
-154.18823529412 -186.02352941176 11.157705249271
-153.41176470588 -186.02352941176 11.163762244133
-152.63529411765 -186.02352941176 11.16979134424
-151.85882352941 -186.02352941176 11.17578813409
-151.08235294118 -186.02352941176 11.181744277122
-150.30588235294 -186.02352941176 11.187671654046
-149.52941176471 -186.02352941176 11.193556007436
-148.75294117647 -186.02352941176 11.199404294018
-147.97647058824 -186.02352941176 11.20521837473
-147.2 -186.02352941176 11.21098108517
-146.42352941176 -186.02352941176 11.216710866722
-145.64705882353 -186.02352941176 11.222394225374
-144.87058823529 -186.02352941176 11.228032393602
-144.09411764706 -186.02352941176 11.233633176466
-143.31764705882 -186.02352941176 11.239176137639
-142.54117647059 -186.02352941176 11.244679577601
-141.76470588235 -186.02352941176 11.25013452826
-140.98823529412 -186.02352941176 11.255534341364
-140.21176470588 -186.02352941176 11.260893001057
-139.43529411765 -186.02352941176 11.266190233818
-138.65882352941 -186.02352941176 11.271439739223
-137.88235294118 -186.02352941176 11.276639946525
-137.10588235294 -186.02352941176 11.281774390904
-136.32941176471 -186.02352941176 11.286864018775
-135.55294117647 -186.02352941176 11.29189002225
-134.77647058824 -186.02352941176 11.29685928304
-134 -186.02352941176 11.301779258214
-133.22352941176 -186.02352941176 11.306623013997
-132.44705882353 -186.02352941176 11.311418066396
-131.67058823529 -186.02352941176 11.316148624354
-130.89411764706 -186.02352941176 11.320812751044
-130.11764705882 -186.02352941176 11.325424797591
-129.34117647059 -186.02352941176 11.329957566637
-128.56470588235 -186.02352941176 11.334433975241
-127.78823529412 -186.02352941176 11.338846264439
-127.01176470588 -186.02352941176 11.343181917548
-126.23529411765 -186.02352941176 11.347462430776
-125.45882352941 -186.02352941176 11.351662837684
-124.68235294118 -186.02352941176 11.355798160046
-123.90588235294 -186.02352941176 11.359870841411
-123.12941176471 -186.02352941176 11.363856371245
-122.35294117647 -186.02352941176 11.367783833198
-121.57647058824 -186.02352941176 11.3716316722
-120.8 -186.02352941176 11.375405188938
-120.02352941176 -186.02352941176 11.379117445118
-119.24705882353 -186.02352941176 11.382734059164
-118.47058823529 -186.02352941176 11.386288740424
-117.69411764706 -186.02352941176 11.389765472111
-116.91764705882 -186.02352941176 11.393158297048
-116.14117647059 -186.02352941176 11.396487617452
-115.36470588235 -186.02352941176 11.399721788994
-114.58823529412 -186.02352941176 11.402885847557
-113.81176470588 -186.02352941176 11.405974682233
-113.03529411765 -186.02352941176 11.408969864383
-112.25882352941 -186.02352941176 11.411899375715
-111.48235294118 -186.02352941176 11.414735690421
-110.70588235294 -186.02352941176 11.417493259238
-109.92941176471 -186.02352941176 11.420179202896
-109.15294117647 -186.02352941176 11.422761846623
-108.37647058824 -186.02352941176 11.425276795658
-107.6 -186.02352941176 11.427701624744
-106.82352941176 -186.02352941176 11.430038897972
-106.04705882353 -186.02352941176 11.432306507195
-105.27058823529 -186.02352941176 11.434466160281
-104.49411764706 -186.02352941176 11.436553896301
-103.71764705882 -186.02352941176 11.4385555538
-102.94117647059 -186.02352941176 11.44046085453
-102.16470588235 -186.02352941176 11.442295209471
-101.38823529412 -186.02352941176 11.444025017643
-100.61176470588 -186.02352941176 11.445675053037
-99.835294117647 -186.02352941176 11.447243848983
-99.058823529412 -186.02352941176 11.448707694803
-98.282352941176 -186.02352941176 11.450099453706
-97.505882352941 -186.02352941176 11.451391212571
-96.729411764706 -186.02352941176 11.452595275197
-95.952941176471 -186.02352941176 11.453723489925
-95.176470588235 -186.02352941176 11.454738712504
-94.4 -186.02352941176 11.455680830377
-93.623529411765 -186.02352941176 11.456528351948
-92.847058823529 -186.02352941176 11.45728042918
-92.070588235294 -186.02352941176 11.457958783634
-91.294117647059 -186.02352941176 11.458524129634
-90.517647058824 -186.02352941176 11.459011841945
-89.741176470588 -186.02352941176 11.45941103638
-88.964705882353 -186.02352941176 11.459707404895
-88.188235294118 -186.02352941176 11.459929834017
-87.411764705882 -186.02352941176 11.460045243684
-86.635294117647 -186.02352941176 11.460076086716
-85.858823529412 -186.02352941176 11.460024976585
-85.082352941176 -186.02352941176 11.459864230092
-84.305882352941 -186.02352941176 11.459629497421
-83.529411764706 -186.02352941176 11.459294519685
-82.752941176471 -186.02352941176 11.458868343498
-81.976470588235 -186.02352941176 11.458366870143
-81.2 -186.02352941176 11.457750125073
-80.423529411765 -186.02352941176 11.457059338076
-79.647058823529 -186.02352941176 11.45627562791
-78.870588235294 -186.02352941176 11.4553945969
-78.094117647059 -186.02352941176 11.454440393602
-77.317647058824 -186.02352941176 11.45337552547
-76.541176470588 -186.02352941176 11.452232118839
-75.764705882353 -186.02352941176 11.451003424929
-74.988235294118 -186.02352941176 11.449672007668
-74.211764705882 -186.02352941176 11.448268291755
-73.435294117647 -186.02352941176 11.446761993602
-72.658823529412 -186.02352941176 11.445171680806
-71.882352941176 -186.02352941176 11.443503872561
-71.105882352941 -186.02352941176 11.441728827739
-70.329411764706 -186.02352941176 11.439882533937
-69.552941176471 -186.02352941176 11.437942150317
-68.776470588235 -186.02352941176 11.435912912209
-68 -186.02352941176 11.43381336901
-67.223529411765 -186.02352941176 11.431604255569
-66.447058823529 -186.02352941176 11.429324587723
-65.670588235294 -186.02352941176 11.426959494368
-64.894117647059 -186.02352941176 11.42450153533
-64.117647058824 -186.02352941176 11.421975532728
-63.341176470588 -186.02352941176 11.419348270378
-62.564705882353 -186.02352941176 11.416646616105
-61.788235294118 -186.02352941176 11.41386819391
-61.011764705882 -186.02352941176 11.410993888127
-60.235294117647 -186.02352941176 11.408053455792
-59.458823529412 -186.02352941176 11.405021331681
-58.682352941176 -186.02352941176 11.401911230453
-57.905882352941 -186.02352941176 11.398732806314
-57.129411764706 -186.02352941176 11.39545664756
-56.352941176471 -186.02352941176 11.392116443478
-55.576470588235 -186.02352941176 11.38869413622
-54.8 -186.02352941176 11.385191191234
-54.023529411765 -186.02352941176 11.381626717197
-53.247058823529 -186.02352941176 11.377966500527
-52.470588235294 -186.02352941176 11.374243223039
-51.694117647059 -186.02352941176 11.3704472428
-50.917647058824 -186.02352941176 11.366569045471
-50.141176470588 -186.02352941176 11.362632191752
-49.364705882353 -186.02352941176 11.358609766165
-48.588235294118 -186.02352941176 11.354522056998
-47.811764705882 -186.02352941176 11.350370679753
-47.035294117647 -186.02352941176 11.346136720853
-46.258823529412 -186.02352941176 11.341846952567
-45.482352941176 -186.02352941176 11.337481971273
-44.705882352941 -186.02352941176 11.33305031808
-43.929411764706 -186.02352941176 11.328563489708
-43.152941176471 -186.02352941176 11.323995072391
-42.376470588235 -186.02352941176 11.3193738316
-41.6 -186.02352941176 11.314687379245
-40.823529411765 -186.02352941176 11.30993401159
-40.047058823529 -186.02352941176 11.305131494293
-39.270588235294 -186.02352941176 11.300253385809
-38.494117647059 -186.02352941176 11.295323804505
-37.717647058824 -186.02352941176 11.290338477512
-36.941176470588 -186.02352941176 11.285287252108
-36.164705882353 -186.02352941176 11.280190428842
-35.388235294118 -186.02352941176 11.275028838741
-34.611764705882 -186.02352941176 11.269815614196
-33.835294117647 -186.02352941176 11.264555422401
-33.058823529412 -186.02352941176 11.259231701682
-32.282352941176 -186.02352941176 11.253865988389
-31.505882352941 -186.02352941176 11.248445925428
-30.729411764706 -186.02352941176 11.242975190212
-29.952941176471 -186.02352941176 11.237465438885
-29.176470588235 -186.02352941176 11.231895970098
-28.4 -186.02352941176 11.22628822217
-27.623529411765 -186.02352941176 11.220635840583
-26.847058823529 -186.02352941176 11.214935032262
-26.070588235294 -186.02352941176 11.209200446126
-25.294117647059 -186.02352941176 11.203414981497
-24.517647058824 -186.02352941176 11.197593288504
-23.741176470588 -186.02352941176 11.191735836321
-22.964705882353 -186.02352941176 11.185833554345
-22.188235294118 -186.02352941176 11.179901587224
-21.411764705882 -186.02352941176 11.173929309643
-20.635294117647 -186.02352941176 11.167922847331
-19.858823529412 -186.02352941176 11.161888545267
-19.082352941176 -186.02352941176 11.155814404209
-18.305882352941 -186.02352941176 11.149714722971
-17.529411764706 -186.02352941176 11.143584485536
-16.752941176471 -186.02352941176 11.137423366088
-15.976470588235 -186.02352941176 11.131241211654
-15.2 -186.02352941176 11.125025751702
-14.423529411765 -186.02352941176 11.118788905328
-13.647058823529 -186.02352941176 11.112530281352
-12.870588235294 -186.02352941176 11.106245398258
-12.094117647059 -186.02352941176 11.099944191695
-11.317647058824 -186.02352941176 11.093619576694
-10.541176470588 -186.02352941176 11.087276828797
-9.7647058823529 -186.02352941176 11.080919399846
-8.9882352941176 -186.02352941176 11.074541350341
-8.2117647058824 -186.02352941176 11.068153182845
-7.4352941176471 -186.02352941176 11.061747372197
-6.6588235294118 -186.02352941176 11.055329874854
-5.8823529411765 -186.02352941176 11.048905323116
-5.1058823529412 -186.02352941176 11.042448143685
-4.3294117647059 -186.02352941176 11.036007788498
-3.5529411764706 -186.02352941176 11.029369168406
-2.7764705882353 -186.02352941176 11.022769316526
-2 -186.02352941176 11.016674179663
-200 -185.24705882353 10.789078316147
-199.22352941176 -185.24705882353 10.79420181526
-198.44705882353 -185.24705882353 10.800024816744
-197.67058823529 -185.24705882353 10.805996275942
-196.89411764706 -185.24705882353 10.811890558056
-196.11764705882 -185.24705882353 10.817795902219
-195.34117647059 -185.24705882353 10.823722408205
-194.56470588235 -185.24705882353 10.829682254106
-193.78823529412 -185.24705882353 10.835671436048
-193.01176470588 -185.24705882353 10.84169817357
-192.23529411765 -185.24705882353 10.847755643233
-191.45882352941 -185.24705882353 10.853838502538
-190.68235294118 -185.24705882353 10.859951914948
-189.90588235294 -185.24705882353 10.866090146748
-189.12941176471 -185.24705882353 10.87226125922
-188.35294117647 -185.24705882353 10.8784554851
-187.57647058824 -185.24705882353 10.884670425444
-186.8 -185.24705882353 10.890912390213
-186.02352941176 -185.24705882353 10.897175996892
-185.24705882353 -185.24705882353 10.903453965891
-184.47058823529 -185.24705882353 10.909755657763
-183.69411764706 -185.24705882353 10.916071954501
-182.91764705882 -185.24705882353 10.922409563113
-182.14117647059 -185.24705882353 10.928762116622
-181.36470588235 -185.24705882353 10.935124491997
-180.58823529412 -185.24705882353 10.941501542645
-179.81176470588 -185.24705882353 10.947887992666
-179.03529411765 -185.24705882353 10.954289923191
-178.25882352941 -185.24705882353 10.960700148834
-177.48235294118 -185.24705882353 10.967114036265
-176.70588235294 -185.24705882353 10.973536335774
-175.92941176471 -185.24705882353 10.979961379752
-175.15294117647 -185.24705882353 10.986396034621
-174.37647058824 -185.24705882353 10.992832319314
-173.6 -185.24705882353 10.999266003707
-172.82352941176 -185.24705882353 11.005703839503
-172.04705882353 -185.24705882353 11.012141660853
-171.27058823529 -185.24705882353 11.018571345535
-170.49411764706 -185.24705882353 11.024999901415
-169.71764705882 -185.24705882353 11.031421589605
-168.94117647059 -185.24705882353 11.037841164872
-168.16470588235 -185.24705882353 11.044254044755
-167.38823529412 -185.24705882353 11.050652920247
-166.61176470588 -185.24705882353 11.05704400854
-165.83529411765 -185.24705882353 11.063421953819
-165.05882352941 -185.24705882353 11.069791598489
-164.28235294118 -185.24705882353 11.076147899257
-163.50588235294 -185.24705882353 11.082484336379
-162.72941176471 -185.24705882353 11.088806377042
-161.95294117647 -185.24705882353 11.095109015074
-161.17647058824 -185.24705882353 11.10139735904
-160.4 -185.24705882353 11.107665672369
-159.62352941176 -185.24705882353 11.11390837502
-158.84705882353 -185.24705882353 11.12013195027
-158.07058823529 -185.24705882353 11.126333935539
-157.29411764706 -185.24705882353 11.132504414016
-156.51764705882 -185.24705882353 11.138651688608
-155.74117647059 -185.24705882353 11.144769801152
-154.96470588235 -185.24705882353 11.150862394824
-154.18823529412 -185.24705882353 11.156927113563
-153.41176470588 -185.24705882353 11.162954952385
-152.63529411765 -185.24705882353 11.168952911816
-151.85882352941 -185.24705882353 11.174916157119
-151.08235294118 -185.24705882353 11.180847773845
-150.30588235294 -185.24705882353 11.186745236167
-149.52941176471 -185.24705882353 11.192600692823
-148.75294117647 -185.24705882353 11.198420031716
-147.97647058824 -185.24705882353 11.204198512137
-147.2 -185.24705882353 11.209940008835
-146.42352941176 -185.24705882353 11.21564102181
-145.64705882353 -185.24705882353 11.221295179832
-144.87058823529 -185.24705882353 11.226908011915
-144.09411764706 -185.24705882353 11.232479134312
-143.31764705882 -185.24705882353 11.237997398984
-142.54117647059 -185.24705882353 11.243471759035
-141.76470588235 -185.24705882353 11.24889666331
-140.98823529412 -185.24705882353 11.254274156101
-140.21176470588 -185.24705882353 11.259604399558
-139.43529411765 -185.24705882353 11.264877303231
-138.65882352941 -185.24705882353 11.270100010502
-137.88235294118 -185.24705882353 11.275268772171
-137.10588235294 -185.24705882353 11.280384519198
-136.32941176471 -185.24705882353 11.285447459892
-135.55294117647 -185.24705882353 11.290449021758
-134.77647058824 -185.24705882353 11.295395417084
-134 -185.24705882353 11.300284662596
-133.22352941176 -185.24705882353 11.305110156083
-132.44705882353 -185.24705882353 11.309880683092
-131.67058823529 -185.24705882353 11.314586213197
-130.89411764706 -185.24705882353 11.319230726408
-130.11764705882 -185.24705882353 11.323816146249
-129.34117647059 -185.24705882353 11.328330724451
-128.56470588235 -185.24705882353 11.332783410786
-127.78823529412 -185.24705882353 11.337169619816
-127.01176470588 -185.24705882353 11.341489444829
-126.23529411765 -185.24705882353 11.345745689834
-125.45882352941 -185.24705882353 11.349927834564
-124.68235294118 -185.24705882353 11.354042558778
-123.90588235294 -185.24705882353 11.358087652612
-123.12941176471 -185.24705882353 11.362061655148
-122.35294117647 -185.24705882353 11.365967556166
-121.57647058824 -185.24705882353 11.369796696617
-120.8 -185.24705882353 11.373553819835
-120.02352941176 -185.24705882353 11.377241486988
-119.24705882353 -185.24705882353 11.380846915794
-118.47058823529 -185.24705882353 11.384381889809
-117.69411764706 -185.24705882353 11.387839124717
-116.91764705882 -185.24705882353 11.391219429036
-116.14117647059 -185.24705882353 11.394527089638
-115.36470588235 -185.24705882353 11.397750437036
-114.58823529412 -185.24705882353 11.40089777664
-113.81176470588 -185.24705882353 11.403965957526
-113.03529411765 -185.24705882353 11.406952921231
-112.25882352941 -185.24705882353 11.409864055245
-111.48235294118 -185.24705882353 11.412689088792
-110.70588235294 -185.24705882353 11.41543368435
-109.92941176471 -185.24705882353 11.418097495818
-109.15294117647 -185.24705882353 11.420676602129
-108.37647058824 -185.24705882353 11.423176650184
-107.6 -185.24705882353 11.425589511098
-106.82352941176 -185.24705882353 11.427917995693
-106.04705882353 -185.24705882353 11.430166662004
-105.27058823529 -185.24705882353 11.432323915409
-104.49411764706 -185.24705882353 11.434399157597
-103.71764705882 -185.24705882353 11.436387928137
-102.94117647059 -185.24705882353 11.438288667964
-102.16470588235 -185.24705882353 11.44010790309
-101.38823529412 -185.24705882353 11.44183471294
-100.61176470588 -185.24705882353 11.443476194338
-99.835294117647 -185.24705882353 11.445030956053
-99.058823529412 -185.24705882353 11.446494766966
-98.282352941176 -185.24705882353 11.447875364439
-97.505882352941 -185.24705882353 11.449163363427
-96.729411764706 -185.24705882353 11.450362973148
-95.952941176471 -185.24705882353 11.451475863662
-95.176470588235 -185.24705882353 11.452495768413
-94.4 -185.24705882353 11.453430711743
-93.623529411765 -185.24705882353 11.45427363023
-92.847058823529 -185.24705882353 11.455025121521
-92.070588235294 -185.24705882353 11.455691592663
-91.294117647059 -185.24705882353 11.456262789816
-90.517647058824 -185.24705882353 11.456746552929
-89.741176470588 -185.24705882353 11.45714021064
-88.964705882353 -185.24705882353 11.457440282605
-88.188235294118 -185.24705882353 11.457655235504
-87.411764705882 -185.24705882353 11.457775514458
-86.635294117647 -185.24705882353 11.457806561399
-85.858823529412 -185.24705882353 11.457748900449
-85.082352941176 -185.24705882353 11.457596289334
-84.305882352941 -185.24705882353 11.457358422918
-83.529411764706 -185.24705882353 11.45702735716
-82.752941176471 -185.24705882353 11.45660478648
-81.976470588235 -185.24705882353 11.456096659781
-81.2 -185.24705882353 11.45549236815
-80.423529411765 -185.24705882353 11.454802661042
-79.647058823529 -185.24705882353 11.45402195697
-78.870588235294 -185.24705882353 11.453148563408
-78.094117647059 -185.24705882353 11.452190420739
-77.317647058824 -185.24705882353 11.451139157166
-76.541176470588 -185.24705882353 11.450000626439
-75.764705882353 -185.24705882353 11.448774110302
-74.988235294118 -185.24705882353 11.447454376763
-74.211764705882 -185.24705882353 11.446051381064
-73.435294117647 -185.24705882353 11.444557453675
-72.658823529412 -185.24705882353 11.442976087384
-71.882352941176 -185.24705882353 11.441309694558
-71.105882352941 -185.24705882353 11.439550354044
-70.329411764706 -185.24705882353 11.437709196722
-69.552941176471 -185.24705882353 11.435780140202
-68.776470588235 -185.24705882353 11.433762550916
-68 -185.24705882353 11.431664075097
-67.223529411765 -185.24705882353 11.429475521761
-66.447058823529 -185.24705882353 11.427205118978
-65.670588235294 -185.24705882353 11.424850513362
-64.894117647059 -185.24705882353 11.422407856559
-64.117647058824 -185.24705882353 11.419886160642
-63.341176470588 -185.24705882353 11.417279369032
-62.564705882353 -185.24705882353 11.414591082239
-61.788235294118 -185.24705882353 11.411822515207
-61.011764705882 -185.24705882353 11.408967022031
-60.235294117647 -185.24705882353 11.406035473364
-59.458823529412 -185.24705882353 11.403022470113
-58.682352941176 -185.24705882353 11.399929435094
-57.905882352941 -185.24705882353 11.39676046156
-57.129411764706 -185.24705882353 11.393506427521
-56.352941176471 -185.24705882353 11.390179288658
-55.576470588235 -185.24705882353 11.386775088091
-54.8 -185.24705882353 11.383291001956
-54.023529411765 -185.24705882353 11.379734291363
-53.247058823529 -185.24705882353 11.376101868002
-52.470588235294 -185.24705882353 11.372395970977
-51.694117647059 -185.24705882353 11.368617420424
-50.917647058824 -185.24705882353 11.36476109097
-50.141176470588 -185.24705882353 11.360836493137
-49.364705882353 -185.24705882353 11.356840179452
-48.588235294118 -185.24705882353 11.352773405625
-47.811764705882 -185.24705882353 11.348639120376
-47.035294117647 -185.24705882353 11.344429741902
-46.258823529412 -185.24705882353 11.34015640557
-45.482352941176 -185.24705882353 11.33581620249
-44.705882352941 -185.24705882353 11.331408548314
